bill_id,congress,bill_type,bill_number,title,introduced_date,url,policy_area,sponsor_name,sponsor_party,sponsor_state,sponsor_bioguide_id,sponsor_count,dem_sponsors,rep_sponsors,ind_sponsors,cosponsor_count,dem_cosponsors,rep_cosponsors,ind_cosponsors,original_cosponsor_count,is_bipartisan,bipartisan_ratio,committee_count,latest_action,latest_action_date,action_count,referred_to_committee,reported_by_committee,passed_house,passed_senate,has_amendments,has_vote,subject_count,subjects,title_length,title_word_count,passed,month_introduced,quarter_introduced,is_election_year,actions_per_day,has_multiple_actions,days_to_latest_action,days_active,legislative_velocity,failure_reason,is_first_session,early_activity,sustained_activity,committee_engagement_speed
117-S-907,117,S,907,Rhode Island Fishermen's Fairness Act of 2021,2021-03-23,,Public Lands and Natural Resources,"Sen. Reed, Jack [D-RI]",D,RI,R000122,1,1,0,0,1,1,0,0,1,0,0.0,0,"Read twice and referred to the Committee on Commerce, Science, and Transportation. (Sponsor introductory remarks on measure: CR S1709-1710)",2021-03-23,2,1,0,0,0,0,0,4,"Atlantic Ocean; Marine and coastal resources, fisheries; Regional and metropolitan planning; Rhode Island",45,7,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-906,117,S,906,Military Family Violence Prevention Act,2021-03-23,,Armed Forces and National Security,"Sen. Sinema, Kyrsten [D-AZ]",D,AZ,S001191,1,1,0,0,1,0,1,0,1,1,1.0,0,Read twice and referred to the Committee on Armed Services.,2021-03-23,2,1,0,0,0,0,0,16,"Assault and harassment offenses; Congressional oversight; Crime prevention; Crime victims; Criminal investigation, prosecution, interrogation; Domestic violence and child abuse; Drug, alcohol, tobacco use; Family services; Government information and archives; Government studies and investigations",39,5,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-912,117,S,912,Protecting Seniors Through Immunization Act of 2021,2021-03-23,,Health,"Sen. Hirono, Mazie K. [D-HI]",D,HI,H001042,1,1,0,0,9,4,5,0,3,1,1.0,0,Read twice and referred to the Committee on Finance. (Sponsor introductory remarks on measure: CR S1710),2021-03-23,2,1,0,0,0,0,0,11,Congressional oversight; Government information and archives; Government studies and investigations; Health care coverage and access; Health promotion and preventive care; Immunology and vaccination; Infectious and parasitic diseases; Medicare; Minority health; Neurological disorders,51,7,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-905,117,S,905,Freedom To Invest in Tomorrow's Workforce Act,2021-03-23,,Taxation,"Sen. Klobuchar, Amy [D-MN]",D,MN,K000367,1,1,0,0,7,5,2,0,5,1,0.5,0,Read twice and referred to the Committee on Finance.,2021-03-23,2,1,0,0,0,0,0,3,Employment and training programs; Licensing and registrations; User charges and fees,45,7,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-900,117,S,900,Southern New England Regional Commission Act,2021-03-23,,Government Operations and Politics,"Sen. Whitehouse, Sheldon [D-RI]",D,RI,W000802,1,1,0,0,1,1,0,0,1,0,0.0,0,Read twice and referred to the Committee on Environment and Public Works.,2021-03-23,2,1,0,0,0,0,0,19,Alternative and renewable resources; Child care and development; Connecticut; Economic development; Employment and training programs; Family services; Health care quality; Health programs administration and funding; Infrastructure development; Manufacturing,44,6,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-903,117,S,903,End Child Trafficking Now Act,2021-03-23,,Immigration,"Sen. Blackburn, Marsha [R-TN]",R,TN,B001243,1,0,1,0,6,0,6,0,2,0,0.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-23,2,1,0,0,0,0,0,11,Border security and unlawful immigration; Child safety and welfare; Crimes against children; Criminal procedure and sentencing; Evidence and witnesses; Family relationships; Genetics; Human trafficking; Immigrant health and welfare; Immigration status and procedures,29,5,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-899,117,S,899,Intercity Passenger Rail Trust Fund Act,2021-03-23,,Transportation and Public Works,"Sen. Blumenthal, Richard [D-CT]",D,CT,B001277,1,1,0,0,0,0,0,0,0,0,0.0,0,"Read twice and referred to the Committee on Commerce, Science, and Transportation.",2021-03-23,2,1,0,0,0,0,0,6,Government corporations and government-sponsored enterprises; Government trust funds; National Railroad Passenger Corporation (Amtrak); Railroads; Transportation programs funding; Urban and suburban affairs and development,39,6,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-902,117,S,902,Housing Supply and Affordability Act,2021-03-23,,Housing and Community Development,"Sen. Klobuchar, Amy [D-MN]",D,MN,K000367,1,1,0,0,3,2,1,0,2,1,0.5,0,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2021-03-23,2,1,0,0,0,0,0,16,Alaska Natives and Hawaiians; Community life and organization; Congressional oversight; Government information and archives; Government studies and investigations; Housing and community development funding; Housing finance and home ownership; Housing supply and affordability; Indian social and development programs; Labor market,36,5,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-901,117,S,901,FAIR Proceedings Act,2021-03-23,,Immigration,"Sen. Gillibrand, Kirsten E. [D-NY]",D,NY,G000555,1,1,0,0,9,8,0,1,8,0,0.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-23,2,1,0,0,0,0,0,16,Administrative law and regulatory procedures; Administrative remedies; Border security and unlawful immigration; Child safety and welfare; Congressional oversight; Crime victims; Department of Health and Human Services; Department of Homeland Security; Department of Justice; Detention of persons,20,3,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-898,117,S,898,Fair Accountability and Innovative Research Drug Pricing Act of 2021,2021-03-23,,Health,"Sen. Baldwin, Tammy [D-WI]",D,WI,B001230,1,1,0,0,5,1,3,1,3,1,0.6666666666666666,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-23,2,1,0,0,0,0,0,14,Business records; Civil actions and liability; Congressional oversight; Consumer affairs; Corporate finance and management; Government information and archives; Government studies and investigations; Health care costs and insurance; Inflation and prices; Manufacturing,68,10,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-896,117,S,896,Association Health Plans Act of 2021,2021-03-23,,Health,"Sen. Kennedy, John [R-LA]",R,LA,K000393,1,0,1,0,5,0,5,0,0,0,0.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-23,2,1,0,0,0,0,0,5,Employee benefits and pensions; Health care costs and insurance; Health care coverage and access; Self-employed; Small business,36,6,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-897,117,S,897,Improving Child Care for Working Families Act of 2021,2021-03-23,,Taxation,"Sen. Ernst, Joni [R-IA]",R,IA,E000295,1,0,1,0,3,2,1,0,3,1,1.0,0,Read twice and referred to the Committee on Finance.,2021-03-23,2,1,0,0,0,0,0,8,Administrative remedies; Child care and development; Department of Veterans Affairs; Employee benefits and pensions; Income tax exclusion; Judges; Specialized courts; Veterans' pensions and compensation,53,9,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-893,117,S,893,Tech to Save Moms Act,2021-03-23,,Health,"Sen. Menendez, Robert [D-NJ]",D,NJ,M000639,1,1,0,0,1,0,1,0,1,1,1.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-23,2,1,0,0,0,0,0,19,"Advanced technology and technological innovations; Alaska Natives and Hawaiians; Cardiovascular and respiratory health; Congressional oversight; Digital media; Disability and health-based discrimination; Drug, alcohol, tobacco use; Educational technology and distance education; Emergency medical services and trauma care; Food assistance and relief",21,5,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-892,117,S,892,KOMBUCHA,2021-03-23,,Taxation,"Sen. Wyden, Ron [D-OR]",D,OR,W000779,1,1,0,0,4,3,1,0,0,1,0.4,0,Read twice and referred to the Committee on Finance.,2021-03-23,2,1,0,0,0,0,0,3,Alcoholic beverages; Food industry and services; Sales and excise taxes,8,1,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-891,117,S,891,Air Source Heat Pump Act of 2021,2021-03-23,,Taxation,"Sen. King, Angus S., Jr. [I-ME]",I,ME,K000383,1,0,0,1,1,0,1,0,0,0,0.0,0,Read twice and referred to the Committee on Finance.,2021-03-23,2,1,0,0,0,0,0,4,"Energy efficiency and conservation; Income tax credits; Lighting, heating, cooling; Residential rehabilitation and home repair",32,7,0,3,1,0,0.0012554927809165,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-889,117,S,889,Prescription Drug Monitoring Act of 2021,2021-03-22,,Health,"Sen. Klobuchar, Amy [D-MN]",D,MN,K000367,1,1,0,0,3,1,1,1,3,1,0.5,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-22,2,1,0,0,0,0,0,9,Criminal justice information and records; Drug trafficking and controlled substances; Health information and medical records; Health personnel; Intergovernmental relations; Licensing and registrations; Medical ethics; Prescription drugs; State and local government operations,40,6,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-890,117,S,890,Kate's Law,2021-03-22,,Immigration,"Sen. Cruz, Ted [R-TX]",R,TX,C001098,1,0,1,0,0,0,0,0,0,0,0.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-22,2,1,0,0,0,0,0,3,Border security and unlawful immigration; Criminal procedure and sentencing; Immigration status and procedures,10,2,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-888,117,S,888,CROWN Act of 2021,2021-03-22,,"Civil Rights and Liberties, Minority Issues","Sen. Booker, Cory A. [D-NJ]",D,NJ,B001288,1,1,0,0,29,27,1,1,18,1,0.0666666666666666,0,Read twice and referred to the Committee on the Judiciary.,2021-03-22,2,1,0,0,0,0,0,10,Cosmetics and personal care; Due process and equal protection; Elementary and secondary education; Employment discrimination and employee rights; Higher education; Housing discrimination; Poverty and welfare assistance; Public housing; Racial and ethnic relations; State and local government operations,17,4,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-884,117,S,884,Stopping Border Surges Act,2021-03-22,,Immigration,"Sen. Lee, Mike [R-UT]",R,UT,L000577,1,0,1,0,7,0,7,0,3,0,0.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-22,2,1,0,0,0,0,0,19,Administrative remedies; Border security and unlawful immigration; Child safety and welfare; Correctional facilities and imprisonment; Department of Homeland Security; Detention of persons; Evidence and witnesses; Family relationships; Federal preemption; Foreign labor,26,4,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-885,117,S,885,Success for Rural Students and Communities Act of 2021,2021-03-22,,Education,"Sen. Collins, Susan M. [R-ME]",R,ME,C001035,1,0,1,0,4,3,1,0,3,1,0.8,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions. (Sponsor introductory remarks on measure: CR S1674)",2021-03-22,2,1,0,0,0,0,0,11,"Academic performance and assessments; Economic development; Education programs funding; Educational guidance; Elementary and secondary education; Employment and training programs; Higher education; Research administration and funding; Rural conditions and development; Teaching, teachers, curricula",54,9,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-886,117,S,886,National Child Abuse Help Hotline Act of 2021,2021-03-22,,Families,"Sen. Collins, Susan M. [R-ME]",R,ME,C001035,1,0,1,0,1,1,0,0,1,1,1.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions. (Sponsor introductory remarks on measure: CR S1674-1675)",2021-03-22,2,1,0,0,0,0,0,8,"Crime victims; Crimes against children; Domestic violence and child abuse; Emergency communications systems; Foreign language and bilingual programs; Right of privacy; Social work, volunteer service, charitable organizations; Telephone and wireless communication",45,8,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-883,117,S,883,Educational Opportunity and Success Act of 2021,2021-03-22,,Education,"Sen. Collins, Susan M. [R-ME]",R,ME,C001035,1,0,1,0,3,2,1,0,3,1,1.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions. (Sponsor introductory remarks on measure: CR S1673-1674)",2021-03-22,2,1,0,0,0,0,0,8,"Academic performance and assessments; Adult education and literacy; Education of the disadvantaged; Education programs funding; Elementary and secondary education; Higher education; Student aid and college costs; Veterans' education, employment, rehabilitation",47,7,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-882,117,S,882,Protecting American Jobs Act,2021-03-22,,Labor and Employment,"Sen. Lee, Mike [R-UT]",R,UT,L000577,1,0,1,0,3,0,3,0,3,0,0.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-22,2,1,0,0,0,0,0,10,Administrative law and regulatory procedures; Administrative remedies; Civil actions and liability; Evidence and witnesses; Federal officials; Government studies and investigations; Judicial review and appeals; Jurisdiction and venue; Labor-management relations; National Labor Relations Board (NLRB),28,4,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-881,117,S,881,BUILD Act,2021-03-22,,Taxation,"Sen. Cornyn, John [R-TX]",R,TX,C001056,1,0,1,0,1,1,0,0,0,1,1.0,0,Read twice and referred to the Committee on Finance.,2021-03-22,2,1,0,0,0,0,0,7,Income tax exclusion; Motor carriers; Railroads; Roads and highways; Securities; State and local finance; Transportation programs funding,9,2,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-878,117,S,878,Stop Illegal Trafficking in Firearms Act of 2021,2021-03-22,,Crime and Law Enforcement,"Sen. Leahy, Patrick J. [D-VT]",D,VT,L000174,1,1,0,0,3,2,1,0,2,1,0.5,0,Read twice and referred to the Committee on the Judiciary.,2021-03-22,2,1,0,0,0,0,0,17,"Administrative law and regulatory procedures; Border security and unlawful immigration; Criminal procedure and sentencing; Domestic violence and child abuse; Drug trafficking and controlled substances; Drug, alcohol, tobacco use; Firearms and explosives; Fraud offenses and financial crimes; Immigration status and procedures; Law enforcement administration and funding",48,8,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-880,117,S,880,Protecting Older Workers Against Discrimination Act,2021-03-22,,Labor and Employment,"Sen. Casey, Robert P., Jr. [D-PA]",D,PA,C001070,1,1,0,0,5,2,3,0,3,1,1.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-22,2,1,0,0,0,0,0,9,"Age discrimination; Civil actions and liability; Disability and health-based discrimination; Employment discrimination and employee rights; Evidence and witnesses; Government employee pay, benefits, personnel management; Racial and ethnic relations; Sex, gender, sexual orientation discrimination; Women's employment",51,6,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-879,117,S,879,Civics Secures Democracy Act,2021-03-22,,Education,"Sen. Coons, Christopher A. [D-DE]",D,DE,C001088,1,1,0,0,1,0,1,0,1,1,1.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-22,2,1,0,0,0,0,0,19,Academic performance and assessments; Civics education; Education of the disadvantaged; Education programs funding; Elementary and secondary education; Employment and training programs; Foreign language and bilingual programs; Government trust funds; Higher education; Minority education,28,4,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-877,117,S,877,Roadless Area Conservation Act of 2021,2021-03-22,,Public Lands and Natural Resources,"Sen. Cantwell, Maria [D-WA]",D,WA,C000127,1,1,0,0,20,19,0,1,19,0,0.0,0,Read twice and referred to the Committee on Energy and Natural Resources.,2021-03-22,2,1,0,0,0,0,0,3,"Forests, forestry, trees; Land use and conservation; Roads and highways",38,6,0,3,1,0,0.001254705144291,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-866,117,S,866,REPLANT Act,2021-03-18,,Public Lands and Natural Resources,"Sen. Stabenow, Debbie [D-MI]",D,MI,S000770,1,1,0,0,7,4,3,0,6,1,0.75,0,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry.",2021-03-18,2,1,0,0,0,0,0,17,"Agricultural conservation and pollution; Agricultural practices and innovations; Air quality; Animal and plant health; Atmospheric science and weather; Climate change and greenhouse gases; Congressional oversight; Ecology; Fires; Forests, forestry, trees",11,2,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-865,117,S,865,Puerto Rico Self-Determination Act of 2021,2021-03-18,,Government Operations and Politics,"Sen. Menendez, Robert [D-NJ]",D,NJ,M000639,1,1,0,0,11,8,2,1,7,1,0.3333333333333333,0,Read twice and referred to the Committee on Energy and Natural Resources.,2021-03-18,2,1,0,0,0,0,0,12,"Advisory bodies; Caribbean area; Congressional oversight; Elections, voting, political campaign regulation; Government information and archives; Government trust funds; Legislative rules and procedure; Political representation; Puerto Rico; Sovereignty, recognition, national governance and status",42,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-864,117,S,864,JOBS Act of 2021,2021-03-18,,Education,"Sen. Kaine, Tim [D-VA]",D,VA,K000384,1,1,0,0,52,28,23,1,29,1,0.8679245283018868,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions. (Sponsor introductory remarks on measure: CR S1648-1649)",2021-03-18,2,1,0,0,0,0,0,7,Employee hiring; Employment and training programs; Higher education; Licensing and registrations; Performance measurement; Student aid and college costs; Vocational and technical education,16,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-872,117,S,872,Environmental Justice For All Act,2021-03-18,,Environmental Protection,"Sen. Duckworth, Tammy [D-IL]",D,IL,D000622,1,1,0,0,13,12,0,1,12,0,0.0,0,Read twice and referred to the Committee on Environment and Public Works.,2021-03-18,2,1,0,0,0,0,0,19,Administrative law and regulatory procedures; Administrative remedies; Advisory bodies; Air quality; American Samoa; Buy American requirements; Caribbean area; Child health; Civil actions and liability; Climate change and greenhouse gases,33,5,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-863,117,S,863,Asylum Abuse Reduction Act,2021-03-18,,Immigration,"Sen. Inhofe, James M. [R-OK]",R,OK,I000024,1,0,1,0,4,0,4,0,4,0,0.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-18,2,1,0,0,0,0,0,11,"Border security and unlawful immigration; Canada; Criminal investigation, prosecution, interrogation; Detention of persons; Diplomacy, foreign officials, Americans abroad; Federal district courts; Human rights; Immigration status and procedures; Latin America; Mexico",26,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-871,117,S,871,Innovation Centers Acceleration Act,2021-03-18,,Commerce,"Sen. Coons, Christopher A. [D-DE]",D,DE,C001088,1,1,0,0,1,1,0,0,1,0,0.0,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,19,"Advanced technology and technological innovations; Agricultural practices and innovations; Aviation and airports; Business investment and capital; Competitiveness, trade promotion, trade deficits; Computers and information technology; Education programs funding; Employment and training programs; Government lending and loan guarantees; Health programs administration and funding",35,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-876,117,S,876,School Food Modernization Act of 2021,2021-03-18,,Agriculture and Food,"Sen. Collins, Susan M. [R-ME]",R,ME,C001035,1,0,1,0,4,3,0,1,1,1,0.4,0,"Read twice and referred to the Committee on Agriculture, Nutrition, and Forestry. (Sponsor introductory remarks on measure: CR S1651)",2021-03-18,2,1,0,0,0,0,0,16,"Appropriations; Child health; Department of Education; Education programs funding; Educational facilities and institutions; Elementary and secondary education; Executive agency funding and structure; Food assistance and relief; Food industry and services; Food supply, safety, and labeling",37,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-870,117,S,870,Improving Access to Mental Health Act of 2021,2021-03-18,,Health,"Sen. Stabenow, Debbie [D-MI]",D,MI,S000770,1,1,0,0,9,6,2,1,2,1,0.4,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,6,"Long-term, rehabilitative, and terminal care; Medical tests and diagnostic methods; Medicare; Mental health; Nursing; Social work, volunteer service, charitable organizations",45,8,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-862,117,S,862,CLAIM Act,2021-03-18,,Finance and Financial Sector,"Sen. Menendez, Robert [D-NJ]",D,NJ,M000639,1,1,0,0,3,1,2,0,2,1,1.0,0,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2021-03-18,2,1,0,0,0,0,0,13,"Administrative law and regulatory procedures; Banking and financial institutions regulation; Congressional oversight; Criminal investigation, prosecution, interrogation; Drug trafficking and controlled substances; Financial services and investments; Government studies and investigations; Insurance industry and regulation; Licensing and registrations; Life, casualty, property insurance",9,2,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-869,117,S,869,National Manufacturing Guard Act,2021-03-18,,Commerce,"Sen. Coons, Christopher A. [D-DE]",D,DE,C001088,1,1,0,0,3,1,2,0,3,1,1.0,0,"Read twice and referred to the Committee on Commerce, Science, and Transportation.",2021-03-18,2,1,0,0,0,0,0,19,Advisory bodies; Cardiovascular and respiratory health; Computer security and identity theft; Congressional oversight; Department of Commerce; Disaster relief and insurance; Economic performance and conditions; Emergency medical services and trauma care; Employment and training programs; Executive agency funding and structure,32,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-861,117,S,861,Advancing Emergency Preparedness Through One Health Act of 2021,2021-03-18,,Health,"Sen. Smith, Tina [D-MN]",D,MN,S001203,1,1,0,0,3,1,2,0,3,1,1.0,0,"Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2021-03-18,2,1,0,0,0,0,0,13,Animal protection and human-animal relationships; Congressional oversight; Emergency medical services and trauma care; Environmental health; Government studies and investigations; Health care coverage and access; Health programs administration and funding; Health promotion and preventive care; Infectious and parasitic diseases; Intergovernmental relations,63,9,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-875,117,S,875,Ending Sanctuary Cities Act of 2021,2021-03-18,,Immigration,"Sen. Kennedy, John [R-LA]",R,LA,K000393,1,0,1,0,0,0,0,0,0,0,0.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-18,2,1,0,0,0,0,0,10,Border security and unlawful immigration; Congressional oversight; Detention of persons; Employment discrimination and employee rights; Government trust funds; Immigration status and procedures; Intergovernmental relations; Law enforcement officers; State and local finance; State and local government operations,35,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-868,117,S,868,Huntington’s Disease Disability Insurance Access Act of 2021,2021-03-18,,Social Welfare,"Sen. Gillibrand, Kirsten E. [D-NY]",D,NY,G000555,1,1,0,0,20,14,5,1,2,1,0.4761904761904761,0,Read twice and referred to the Committee on Finance.,2021-03-18,2,1,0,0,0,0,0,4,Disability assistance; Hereditary and development disorders; Medicare; Neurological disorders,60,8,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-860,117,S,860,Safeguarding Internet Freedom in Hong Kong Act of 2021,2021-03-18,,International Affairs,"Sen. Lankford, James [R-OK]",R,OK,L000575,1,0,1,0,3,3,0,0,1,1,0.5,0,Read twice and referred to the Committee on Foreign Relations.,2021-03-18,2,1,0,0,0,0,0,11,"Asia; China; Congressional oversight; Hong Kong; Human rights; International organizations and cooperation; Internet and video services; Internet, web applications, social media; News media and reporting; Protest and dissent",54,9,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-867,117,S,867,National Women’s Hall of Fame Commemorative Coin Act of 2021,2021-03-18,,Finance and Financial Sector,"Sen. Gillibrand, Kirsten E. [D-NY]",D,NY,G000555,1,1,0,0,0,0,0,0,0,0,0.0,0,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2021-03-18,2,1,0,0,0,0,0,4,"Currency; Museums, exhibitions, cultural centers; U.S. history; Women's rights",60,10,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-858,117,S,858,Preventing Visa Overstays Act,2021-03-18,,Immigration,"Sen. Kennedy, John [R-LA]",R,LA,K000393,1,0,1,0,0,0,0,0,0,0,0.0,0,Read twice and referred to the Committee on the Judiciary.,2021-03-18,2,1,0,0,0,0,0,5,"Border security and unlawful immigration; Civil actions and liability; Criminal investigation, prosecution, interrogation; Immigration status and procedures; Visas and passports",29,4,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-873,117,S,873,Climate Change Resiliency Fund for America Act of 2021,2021-03-18,,Environmental Protection,"Sen. Durbin, Richard J. [D-IL]",D,IL,D000563,1,1,0,0,0,0,0,0,0,0,0.0,0,Read twice and referred to the Committee on Finance. (text: CR S1649-1651),2021-03-18,2,1,0,0,0,0,0,19,Advisory bodies; Agricultural conservation and pollution; Air quality; Atmospheric science and weather; Climate change and greenhouse gases; Department of Commerce; Disaster relief and insurance; Ecology; Economic performance and conditions; Emergency planning and evacuation,54,9,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-857,117,S,857,PLUM Act,2021-03-18,,Government Operations and Politics,"Sen. Carper, Thomas R. [D-DE]",D,DE,C000174,1,1,0,0,2,2,0,0,1,0,0.0,0,Read twice and referred to the Committee on Homeland Security and Governmental Affairs.,2021-03-18,2,1,0,0,0,0,0,13,"Administrative law and regulatory procedures; Books and print media; Congressional agencies; Congressional oversight; Digital media; Federal officials; Government employee pay, benefits, personnel management; Government ethics and transparency, public corruption; Government information and archives; Government studies and investigations",8,2,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-856,117,S,856,Senior Security Act of 2021,2021-03-18,,Finance and Financial Sector,"Sen. Sinema, Kyrsten [D-AZ]",D,AZ,S001191,1,1,0,0,2,0,2,0,1,1,0.6666666666666666,0,"Read twice and referred to the Committee on Banking, Housing, and Urban Affairs.",2021-03-18,2,1,0,0,0,0,0,7,Aging; Banking and financial institutions regulation; Congressional oversight; Financial literacy; Financial services and investments; Fraud offenses and financial crimes; Government studies and investigations,27,5,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
117-S-855,117,S,855,Water Rights Protection Act of 2021,2021-03-18,,Public Lands and Natural Resources,"Sen. Barrasso, John [R-WY]",R,WY,B001261,1,0,1,0,2,0,2,0,2,0,0.0,0,Read twice and referred to the Committee on Energy and Natural Resources.,2021-03-18,2,1,0,0,0,0,0,9,Administrative law and regulatory procedures; Department of Agriculture; Department of the Interior; Indian lands and resources rights; Intergovernmental relations; Land use and conservation; Licensing and registrations; State and local government operations; Water use and supply,35,6,0,3,1,0,0.0012515644555694,0,0,1,1.0,died_in_committee,1,1.0,1.0,0.0
